Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,number_established_years
food,16.7,regular,0.054937907,starchy_foods,64.2168,out017,ultra_high,tier_2,supermarket_type1,1661.8368,14
food,12.857645184135976,regular,0.1263349,canned,184.0924,out019,small,tier_1,grocery_store,555.2772,36
food,20.35,regular,0.024815024,fruits_and_vegetables,234.0958,out010,ultra_high,tier_3,grocery_store,467.3916,23
drinks,16.1,low_fat,0.023673342,soft_drinks,189.0846,out018,medium,tier_3,supermarket_type2,5350.3688,12
food,16.25,low_fat,0.087175137,dairy,98.341,out046,small,tier_1,supermarket_type1,1351.574,24
food,7.63,regular,0.135258515,snack_foods,47.2402,out018,medium,tier_3,supermarket_type2,918.804,12
food,8.5,low_fat,0.097803261,canned,50.5324,out013,high,tier_3,supermarket_type1,882.8508,34
drinks,13.8,low_fat,0.058192802,dairy,246.9802,out049,medium,tier_1,supermarket_type1,5896.3248,22
food,11.0,regular,0.087847141,frozen_foods,156.863,out046,small,tier_1,supermarket_type1,2972.797,24
food,18.0,low_fat,0.124645538,frozen_foods,117.2124,out049,medium,tier_1,supermarket_type1,2133.2232,22
food,15.6,low_fat,0.045076878,dairy,241.3854,out045,ultra_high,tier_2,supermarket_type1,2900.2248,19
drinks,15.7,low_fat,0.03723211,soft_drinks,183.1634,out046,small,tier_1,supermarket_type1,5634.6654,24
food,18.6,low_fat,0.065771529,frozen_foods,245.7802,out010,ultra_high,tier_3,grocery_store,245.6802,23
food,8.35,regular,0.127066966,frozen_foods,76.5354,out049,medium,tier_1,supermarket_type1,1655.1788,22
food,12.857645184135976,low_fat,0.049066248,snack_foods,192.4478,out027,medium,tier_3,supermarket_type3,8912.3988,36
non-consumable,20.1,low_fat,0.014925407,health_and_hygiene,143.4154,out013,high,tier_3,supermarket_type1,3545.385,34
food,12.3,low_fat,0.036590807,frozen_foods,193.3162,out010,ultra_high,tier_3,grocery_store,192.4162,23
food,10.195,regular,0.017666978,starchy_foods,239.4538,out045,ultra_high,tier_2,supermarket_type1,4566.7222,19
drinks,12.857645184135976,low_fat,0.071498575,hard_drinks,37.7506,out027,medium,tier_3,supermarket_type3,796.9626,36
non-consumable,20.2,low_fat,0.011838464,household,155.134,out049,medium,tier_1,supermarket_type1,2603.278,22
food,19.7,low_fat,0.089083914,fruits_and_vegetables,54.593,out010,ultra_high,tier_3,grocery_store,56.593,23
food,19.75,low_fat,0.041533438,fruits_and_vegetables,119.8466,out018,medium,tier_3,supermarket_type2,2239.0854,12
food,12.857645184135976,regular,0.045797829,snack_foods,178.5344,out027,medium,tier_3,supermarket_type3,2854.9504,36
food,15.85,regular,0.110030997,frozen_foods,37.2506,out046,small,tier_1,supermarket_type1,265.6542,24
non-consumable,7.93,low_fat,0.071076672,health_and_hygiene,44.9086,out013,high,tier_3,supermarket_type1,802.9548,34
non-consumable,9.6,low_fat,0.049617765,household,44.2086,out010,ultra_high,tier_3,grocery_store,44.6086,23
food,18.7,low_fat,0.10527024,frozen_foods,122.9072,out017,ultra_high,tier_2,supermarket_type1,490.0288,14
food,6.215,low_fat,0.012167793,fruits_and_vegetables,37.4848,out049,medium,tier_1,supermarket_type1,111.8544,22
food,14.1,low_fat,0.090043082,canned,140.1496,out018,medium,tier_3,supermarket_type2,846.8976,12
food,13.65,regular,0.013035609,fruits_and_vegetables,114.7834,out035,small,tier_2,supermarket_type1,3455.502,17
food,12.857645184135976,low_fat,0.080649685,meat,189.9846,out027,medium,tier_3,supermarket_type3,6114.7072,36
food,15.6,regular,0.04575559,snack_foods,167.1132,out035,small,tier_2,supermarket_type1,2874.9244,17
food,19.75,low_fat,0.012467648,fruits_and_vegetables,188.1872,out049,medium,tier_1,supermarket_type1,2458.1336,22
food,19.2,low_fat,0.100055601,frozen_foods,112.4886,out035,small,tier_2,supermarket_type1,1223.0746,17
food,12.857645184135976,low_fat,0.117530851,snack_foods,222.7088,out027,medium,tier_3,supermarket_type3,4026.7584,36
food,19.85,low_fat,0.054331235,seafood,198.7768,out017,ultra_high,tier_2,supermarket_type1,4532.7664,14
non-consumable,12.857645184135976,low_fat,0.044607722,health_and_hygiene,145.976,out019,small,tier_1,grocery_store,585.904,36
food,17.75,regular,0.029653914,fruits_and_vegetables,140.5838,out046,small,tier_1,supermarket_type1,2669.1922,24
non-consumable,12.857645184135976,low_fat,0.053148497,health_and_hygiene,36.3874,out019,small,tier_1,grocery_store,105.8622,36
food,16.85,regular,0.023154399,snack_foods,43.9428,out046,small,tier_1,supermarket_type1,351.5424,24
food,8.355,low_fat,0.187523164,canned,146.2418,out035,small,tier_2,supermarket_type1,4414.254,17
food,21.2,regular,0.0,starchy_foods,173.6738,out049,medium,tier_1,supermarket_type1,2954.1546,22
food,11.35,regular,0.023358738,dairy,184.4608,out049,medium,tier_1,supermarket_type1,4042.7376,22
food,5.88,regular,0.030418998,frozen_foods,103.099,out017,ultra_high,tier_2,supermarket_type1,1341.587,14
non-consumable,17.35,low_fat,0.020555958,others,79.4618,out035,small,tier_2,supermarket_type1,1772.3596,17
drinks,17.25,low_fat,0.042480566,dairy,173.4764,out017,ultra_high,tier_2,supermarket_type1,2404.8696,14
food,18.5,low_fat,0.052149675,snack_foods,118.3124,out049,medium,tier_1,supermarket_type1,1540.6612,22
food,6.575,regular,0.075444922,breads,146.0444,out013,high,tier_3,supermarket_type1,2612.5992,34
drinks,11.8,low_fat,0.115167579,soft_drinks,199.8084,out046,small,tier_1,supermarket_type1,2380.9008,24
food,14.0,low_fat,0.023734872,baking_goods,103.2332,out046,small,tier_1,supermarket_type1,1845.5976,24
food,19.7,lf,0.0650227,canned,87.0198,out049,medium,tier_1,supermarket_type1,697.7584,22
drinks,18.25,low_fat,0.04421348,hard_drinks,173.408,out013,high,tier_3,supermarket_type1,1038.648,34
food,12.857645184135976,regular,0.04368089,breads,110.157,out027,medium,tier_3,supermarket_type3,2306.997,36
food,17.5,low_fat,0.026912667,frozen_foods,261.291,out049,medium,tier_1,supermarket_type1,3418.883,22
food,6.32,low_fat,0.012769753,meat,39.9822,out018,medium,tier_3,supermarket_type2,78.5644,12
drinks,6.13,low_fat,0.076735903,dairy,62.4536,out046,small,tier_1,supermarket_type1,1225.072,24
non-consumable,7.825,low_fat,0.186445212,household,255.5698,out045,ultra_high,tier_2,supermarket_type1,1522.0188,19
food,11.3,low_fat,0.007278512,meat,196.7426,out035,small,tier_2,supermarket_type1,2768.3964,17
food,12.857645184135976,low_fat,0.255929096,meat,103.3648,out019,small,tier_1,grocery_store,311.5944,36
food,19.35,Regular,0.049712775,fruits_and_vegetables,78.2644,out049,medium,tier_1,supermarket_type1,1492.7236,22
food,15.1,regular,0.106097275,fruits_and_vegetables,43.2796,out018,medium,tier_3,supermarket_type2,123.8388,12
non-consumable,12.857645184135976,low_fat,0.035997636,others,78.6618,out019,small,tier_1,grocery_store,80.5618,36
drinks,13.35,low_fat,0.017857847,dairy,77.5012,out018,medium,tier_3,supermarket_type2,1518.024,12
food,14.0,lf,0.0,fruits_and_vegetables,216.9192,out017,ultra_high,tier_2,supermarket_type1,6471.576,14
food,17.75,regular,0.157470693,dairy,239.1538,out018,medium,tier_3,supermarket_type2,4326.3684,12
food,13.85,regular,0.056271701,breakfast,232.23,out013,high,tier_3,supermarket_type1,1398.18,34
drinks,14.6,low_fat,0.150801606,soft_drinks,48.7692,out049,medium,tier_1,supermarket_type1,1231.73,22
food,6.17,low_fat,0.010647477,meat,66.3826,out049,medium,tier_1,supermarket_type1,1937.478,22
drinks,8.26,regular,0.032573725,soft_drinks,125.073,out018,medium,tier_3,supermarket_type2,985.384,12
food,14.3,low_fat,0.026362624,frozen_foods,78.3302,out049,medium,tier_1,supermarket_type1,1267.6832,22
non-consumable,16.0,low_fat,0.073080167,household,228.4668,out017,ultra_high,tier_2,supermarket_type1,2534.0348,14
food,8.6,regular,0.040205535,canned,188.753,out046,small,tier_1,supermarket_type1,7590.12,24
food,20.85,low_fat,0.121250374,snack_foods,193.9452,out046,small,tier_1,supermarket_type1,1565.9616,24
food,14.0,Regular,0.031267496,canned,51.464,out046,small,tier_1,supermarket_type1,692.432,24
food,6.67,regular,0.090130537,snack_foods,131.4626,out045,ultra_high,tier_2,supermarket_type1,1705.1138,19
food,9.195,low_fat,0.107870997,snack_foods,181.2634,out035,small,tier_2,supermarket_type1,2362.9242,17
food,12.65,regular,0.156679617,fruits_and_vegetables,238.8538,out018,medium,tier_3,supermarket_type2,4566.7222,12
food,19.6,regular,0.128235131,snack_foods,169.2816,out049,medium,tier_1,supermarket_type1,1174.4712,22
food,18.2,regular,0.066284519,fruits_and_vegetables,247.2092,out035,small,tier_2,supermarket_type1,3486.1288,17
food,8.77,regular,0.0,fruits_and_vegetables,173.6422,out013,high,tier_3,supermarket_type1,517.3266,34
non-consumable,5.88,low_fat,0.0249887,household,150.3392,out018,medium,tier_3,supermarket_type2,447.4176,12
food,16.7,low_fat,0.0,canned,181.2292,out018,medium,tier_3,supermarket_type2,2554.0088,12
food,10.0,low_fat,0.099804623,snack_foods,113.7544,out049,medium,tier_1,supermarket_type1,3243.7776,22
food,10.1,low_fat,0.053732324,canned,49.8008,out010,ultra_high,tier_3,grocery_store,303.6048,23
food,18.5,low_fat,0.025813943,meat,89.1172,out045,ultra_high,tier_2,supermarket_type1,892.172,19
food,12.6,low_fat,0.056191301,seafood,53.2982,out045,ultra_high,tier_2,supermarket_type1,736.3748,19
food,18.7,low_fat,0.037681448,fruits_and_vegetables,111.0886,out049,medium,tier_1,supermarket_type1,222.3772,22
non-consumable,12.857645184135976,low_fat,0.025039776,household,102.7332,out019,small,tier_1,grocery_store,410.1328,36
food,9.395,regular,0.100555034,baking_goods,88.8856,out049,medium,tier_1,supermarket_type1,439.428,22
food,19.7,lf,0.041803291,frozen_foods,110.3912,out049,medium,tier_1,supermarket_type1,3275.736,22
food,8.325,low_fat,0.029953314,fruits_and_vegetables,39.5138,out017,ultra_high,tier_2,supermarket_type1,568.5932,14
food,17.85,low_fat,0.065797601,frozen_foods,147.805,out035,small,tier_2,supermarket_type1,1947.465,17
drinks,15.5,low_fat,0.053589594,soft_drinks,44.177,out018,medium,tier_3,supermarket_type2,173.108,12
food,9.395,low_fat,0.045361705,snack_foods,83.825,out045,ultra_high,tier_2,supermarket_type1,665.8,19
food,9.3,low_fat,0.043141572,fruits_and_vegetables,90.4172,out018,medium,tier_3,supermarket_type2,1249.0408,12
food,4.785,low_fat,0.092781435,breads,119.7098,out045,ultra_high,tier_2,supermarket_type1,1807.647,19
non-consumable,16.6,low_fat,0.027133398,health_and_hygiene,106.2596,out010,ultra_high,tier_3,grocery_store,215.7192,23
food,12.857645184135976,regular,0.041049322,canned,41.2454,out027,medium,tier_3,supermarket_type3,1342.2528,36
food,17.35,low_fat,0.056032247,baking_goods,102.3016,out045,ultra_high,tier_2,supermarket_type1,1619.2256,19
food,20.1,low_fat,0.07461309,dairy,108.7228,out035,small,tier_2,supermarket_type1,1215.7508,17
non-consumable,12.857645184135976,low_fat,0.059557164,health_and_hygiene,263.7226,out027,medium,tier_3,supermarket_type3,6872.3876,36
food,12.15,low_fat,0.02176755,breads,164.6184,out045,ultra_high,tier_2,supermarket_type1,3797.7232,19
drinks,7.81,low_fat,0.067836851,soft_drinks,246.1486,out017,ultra_high,tier_2,supermarket_type1,5375.6692,14
non-consumable,8.6,low_fat,0.069809115,household,90.5146,out017,ultra_high,tier_2,supermarket_type1,729.7168,14
food,6.55,regular,0.034575546,breads,156.5288,out013,high,tier_3,supermarket_type1,1571.288,34
food,12.857645184135976,regular,0.0,fruits_and_vegetables,120.5072,out027,medium,tier_3,supermarket_type3,2695.1584,36
food,5.095,regular,0.129705008,snack_foods,141.8838,out049,medium,tier_1,supermarket_type1,1966.7732,22
food,15.1,regular,0.019930418,frozen_foods,131.531,out035,small,tier_2,supermarket_type1,2856.282,17
food,7.825,regular,0.150248468,frozen_foods,155.2288,out049,medium,tier_1,supermarket_type1,1257.0304,22
food,12.857645184135976,regular,0.050256161,canned,150.9024,out027,medium,tier_3,supermarket_type3,4857.6768,36
food,12.857645184135976,regular,0.168901843,dairy,43.4086,out019,small,tier_1,grocery_store,44.6086,36
food,12.857645184135976,low_fat,0.0,snack_foods,248.8092,out027,medium,tier_3,supermarket_type3,6474.2392,36
food,12.857645184135976,regular,0.160722863,fruits_and_vegetables,65.7168,out027,medium,tier_3,supermarket_type3,2237.088,36
non-consumable,5.615,low_fat,0.125964559,health_and_hygiene,124.773,out049,medium,tier_1,supermarket_type1,2956.152,22
food,12.857645184135976,regular,0.245542627,seafood,172.2764,out019,small,tier_1,grocery_store,171.7764,36
food,10.895,low_fat,0.026934673,frozen_foods,106.128,out045,ultra_high,tier_2,supermarket_type1,319.584,19
food,8.155,regular,0.033692089,frozen_foods,76.2354,out018,medium,tier_3,supermarket_type2,1279.0018,12
food,13.1,regular,0.099186992,frozen_foods,198.7768,out018,medium,tier_3,supermarket_type2,3153.2288,12
food,10.5,regular,0.013493914,snack_foods,143.7154,out035,small,tier_2,supermarket_type1,3119.9388,17
food,12.15,regular,0.132083542,fruits_and_vegetables,189.5872,out046,small,tier_1,supermarket_type1,3403.5696,24
food,7.405,low_fat,0.015259084,canned,91.0146,out013,high,tier_3,supermarket_type1,729.7168,34
food,19.35,regular,0.083079826,fruits_and_vegetables,80.3644,out010,ultra_high,tier_3,grocery_store,157.1288,23
food,6.3,low_fat,0.127449031,canned,210.527,out046,small,tier_1,supermarket_type1,6291.81,24
food,19.0,low_fat,0.128289285,snack_foods,104.9622,out049,medium,tier_1,supermarket_type1,1164.4842,22
food,8.3,regular,0.030212499,baking_goods,98.0384,out045,ultra_high,tier_2,supermarket_type1,2857.6136,19
food,19.75,regular,0.018019662,frozen_foods,181.566,out035,small,tier_2,supermarket_type1,2876.256,17
food,8.31,regular,0.115911972,snack_foods,177.3028,out045,ultra_high,tier_2,supermarket_type1,1948.1308,19
food,15.15,regular,0.066279832,frozen_foods,147.876,out049,medium,tier_1,supermarket_type1,4540.756,22
non-consumable,5.945,lf,0.093008616,household,127.8652,out035,small,tier_2,supermarket_type1,2195.8084,17
non-consumable,12.857645184135976,low_fat,0.102371638,household,221.2456,out019,small,tier_1,grocery_store,663.1368,36
food,10.195,low_fat,0.107834541,snack_foods,146.5076,out018,medium,tier_3,supermarket_type2,1330.2684,12
food,6.92,low_fat,0.038610722,dairy,61.4852,out018,medium,tier_3,supermarket_type2,1314.2892,12
food,12.857645184135976,low_fat,0.102157958,dairy,145.0128,out019,small,tier_1,grocery_store,143.8128,36
non-consumable,7.5,low_fat,0.096413261,household,55.3588,out046,small,tier_1,supermarket_type1,1030.6584,24
non-consumable,21.1,low_fat,0.010600287,household,233.9958,out035,small,tier_2,supermarket_type1,1869.5664,17
non-consumable,11.15,low_fat,0.073354286,others,66.8142,out035,small,tier_2,supermarket_type1,2372.9112,17
food,7.975,low_fat,0.014618973,baking_goods,85.225,out013,high,tier_3,supermarket_type1,1081.925,34
food,11.65,lf,0.131708682,baking_goods,152.3024,out049,medium,tier_1,supermarket_type1,1518.024,22
drinks,8.93,low_fat,0.028393624,dairy,153.434,out013,high,tier_3,supermarket_type1,1378.206,34
food,15.7,low_fat,0.045274134,frozen_foods,177.966,out049,medium,tier_1,supermarket_type1,3415.554,22
food,5.8,low_fat,0.130931048,dairy,89.9172,out035,small,tier_2,supermarket_type1,1516.6924,17
food,13.5,regular,0.125528734,snack_foods,262.191,out045,ultra_high,tier_2,supermarket_type1,6048.793,19
food,15.1,low_fat,0.055518167,fruits_and_vegetables,217.3166,out017,ultra_high,tier_2,supermarket_type1,1306.2996,14
non-consumable,9.3,low_fat,0.044730667,household,245.1802,out049,medium,tier_1,supermarket_type1,2456.802,22
food,7.825,regular,0.150319469,frozen_foods,156.9288,out045,ultra_high,tier_2,supermarket_type1,1571.288,19
food,6.65,low_fat,0.087805788,fruits_and_vegetables,126.7678,out049,medium,tier_1,supermarket_type1,1907.517,22
food,19.75,low_fat,0.041429246,fruits_and_vegetables,117.2466,out049,medium,tier_1,supermarket_type1,2239.0854,22
food,16.0,regular,0.106918052,baking_goods,183.5634,out049,medium,tier_1,supermarket_type1,4725.8484,22
food,18.1,low_fat,0.17824575,dairy,158.1288,out049,medium,tier_1,supermarket_type1,3299.7048,22
drinks,12.1,low_fat,0.019314961,dairy,164.6526,out010,ultra_high,tier_3,grocery_store,657.8104,23
food,12.857645184135976,low_fat,0.148742896,baking_goods,107.128,out019,small,tier_1,grocery_store,319.584,36
food,12.3,low_fat,0.036939673,snack_foods,113.1834,out046,small,tier_1,supermarket_type1,3109.9518,24
food,17.7,lf,0.195068226,snack_foods,185.4266,out010,ultra_high,tier_3,grocery_store,184.4266,23
food,16.7,regular,0.052401766,frozen_foods,115.1176,out035,small,tier_2,supermarket_type1,1488.7288,17
food,7.71,regular,0.06670068,snack_foods,55.2956,out049,medium,tier_1,supermarket_type1,1255.6988,22
non-consumable,12.857645184135976,low_fat,0.111777297,household,124.6046,out027,medium,tier_3,supermarket_type3,2863.6058,36
food,12.857645184135976,low_fat,0.009921107,baking_goods,183.6924,out019,small,tier_1,grocery_store,555.2772,36
food,19.2,regular,0.022914478,fruits_and_vegetables,181.195,out035,small,tier_2,supermarket_type1,2380.235,17
food,5.905,low_fat,0.045614252,canned,221.5456,out013,high,tier_3,supermarket_type1,6852.4136,34
food,4.88,regular,0.134037,baking_goods,53.3298,out018,medium,tier_3,supermarket_type2,539.298,12
non-consumable,13.65,low_fat,0.077169841,health_and_hygiene,55.593,out013,high,tier_3,supermarket_type1,282.965,34
food,17.85,Regular,0.021065311,meat,261.5936,out017,ultra_high,tier_2,supermarket_type1,6002.8528,14
food,12.857645184135976,low_fat,0.0,fruits_and_vegetables,184.7266,out027,medium,tier_3,supermarket_type3,8114.7704,36
non-consumable,17.75,low_fat,0.098108957,health_and_hygiene,240.9196,out018,medium,tier_3,supermarket_type2,4579.3724,12
food,15.85,low_fat,0.069043044,breads,218.7166,out013,high,tier_3,supermarket_type1,4136.6154,34
drinks,12.857645184135976,low_fat,0.159096908,hard_drinks,129.3336,out019,small,tier_1,grocery_store,127.8336,36
drinks,12.857645184135976,low_fat,0.049934854,soft_drinks,95.0752,out027,medium,tier_3,supermarket_type3,2588.6304,36
food,11.8,regular,0.107223632,dairy,223.5772,out049,medium,tier_1,supermarket_type1,2668.5264,22
food,6.55,regular,0.034604343,breads,157.8288,out046,small,tier_1,supermarket_type1,2514.0608,24
food,18.25,low_fat,0.075347426,snack_foods,126.3046,out045,ultra_high,tier_2,supermarket_type1,747.0276,19
food,15.35,low_fat,0.074553522,snack_foods,91.883,out013,high,tier_3,supermarket_type1,2606.607,34
non-consumable,12.857645184135976,low_fat,0.058185842,household,220.8456,out027,medium,tier_3,supermarket_type3,4199.8664,36
food,12.65,low_fat,0.069565759,meat,52.4324,out045,ultra_high,tier_2,supermarket_type1,571.2564,19
drinks,6.11,regular,0.151827552,soft_drinks,43.0086,out013,high,tier_3,supermarket_type1,490.6946,34
food,16.0,regular,0.173027688,snack_foods,155.2972,out049,medium,tier_1,supermarket_type1,3583.3356,22
food,8.02,low_fat,0.111613921,snack_foods,152.6998,out049,medium,tier_1,supermarket_type1,3383.5956,22
food,16.25,low_fat,0.057396092,fruits_and_vegetables,125.8046,out046,small,tier_1,supermarket_type1,747.0276,24
non-consumable,20.75,low_fat,0.0,health_and_hygiene,149.4734,out013,high,tier_3,supermarket_type1,2969.468,34
food,9.3,lf,0.111673587,breads,65.7826,out018,medium,tier_3,supermarket_type2,968.739,12
non-consumable,12.857645184135976,low_fat,0.053185208,health_and_hygiene,182.9608,out027,medium,tier_3,supermarket_type3,1653.8472,36
food,11.3,low_fat,0.094460314,baking_goods,245.3118,out010,ultra_high,tier_3,grocery_store,247.0118,23
food,6.135,regular,0.079312367,baking_goods,151.7366,out035,small,tier_2,supermarket_type1,3325.0052,17
food,6.985,regular,0.137645467,meat,185.2608,out045,ultra_high,tier_2,supermarket_type1,2940.1728,19
food,12.5,low_fat,0.031225303,fruits_and_vegetables,102.899,out017,ultra_high,tier_2,supermarket_type1,2167.179,14
food,12.857645184135976,regular,0.078912473,baking_goods,99.9042,out027,medium,tier_3,supermarket_type3,3273.7386,36
food,6.11,regular,0.103080901,fruits_and_vegetables,131.2968,out049,medium,tier_1,supermarket_type1,1957.452,22
food,14.8,regular,0.043885147,breads,108.757,out035,small,tier_2,supermarket_type1,1867.569,17
food,7.02,low_fat,0.081328781,fruits_and_vegetables,150.0734,out045,ultra_high,tier_2,supermarket_type1,4454.202,19
food,19.0,regular,0.097510482,frozen_foods,48.1718,out045,ultra_high,tier_2,supermarket_type1,709.077,19
non-consumable,15.1,low_fat,0.059313603,household,238.1248,out035,small,tier_2,supermarket_type1,4266.4464,17
non-consumable,20.0,low_fat,0.0814536,others,36.819,out049,medium,tier_1,supermarket_type1,768.999,22
food,16.7,low_fat,0.102633047,canned,180.8292,out017,ultra_high,tier_2,supermarket_type1,3466.1548,14
non-consumable,5.11,low_fat,0.035071955,household,163.221,out017,ultra_high,tier_2,supermarket_type1,2773.057,14
non-consumable,13.6,low_fat,0.009991273,household,175.537,out035,small,tier_2,supermarket_type1,3705.177,17
food,6.635,Regular,0.077145553,frozen_foods,39.8506,out010,ultra_high,tier_3,grocery_store,75.9012,23
food,19.85,low_fat,0.045631231,fruits_and_vegetables,128.102,out013,high,tier_3,supermarket_type1,1265.02,34
food,16.0,regular,0.09942555,frozen_foods,87.0856,out049,medium,tier_1,supermarket_type1,527.3136,22
food,16.7,regular,0.119647957,fruits_and_vegetables,180.9976,out049,medium,tier_1,supermarket_type1,4165.2448,22
food,19.85,low_fat,0.17635245,fruits_and_vegetables,220.8772,out045,ultra_high,tier_2,supermarket_type1,4225.1668,19
food,12.65,regular,0.07603021,frozen_foods,189.0846,out035,small,tier_2,supermarket_type1,4012.7766,17
food,12.857645184135976,low_fat,0.026933321,meat,78.467,out027,medium,tier_3,supermarket_type3,3292.381,36
food,14.3,low_fat,0.13030659,baking_goods,75.7328,out013,high,tier_3,supermarket_type1,617.8624,34
non-consumable,15.25,low_fat,0.061184804,household,132.0968,out046,small,tier_1,supermarket_type1,3914.904,24
food,12.857645184135976,low_fat,0.021498768,fruits_and_vegetables,111.5228,out027,medium,tier_3,supermarket_type3,1768.3648,36
food,14.0,regular,0.029843736,dairy,143.9786,out018,medium,tier_3,supermarket_type2,866.8716,12
food,6.905,regular,0.038363204,dairy,98.1726,out017,ultra_high,tier_2,supermarket_type1,587.2356,14
food,10.395,regular,0.037033223,meat,227.9352,out018,medium,tier_3,supermarket_type2,4809.7392,12
food,11.35,regular,0.043122189,fruits_and_vegetables,197.9742,out013,high,tier_3,supermarket_type1,995.371,34
food,12.857645184135976,regular,0.02624324,baking_goods,143.8128,out027,medium,tier_3,supermarket_type3,4458.1968,36
food,7.785,low_fat,0.089069748,fruits_and_vegetables,62.751,out018,medium,tier_3,supermarket_type2,1707.777,12
food,12.5,regular,0.073721115,canned,85.6198,out035,small,tier_2,supermarket_type1,610.5386,17
food,15.5,regular,0.026409147,fruits_and_vegetables,102.1332,out018,medium,tier_3,supermarket_type2,615.1992,12
food,16.5,low_fat,0.073977473,canned,206.8638,out045,ultra_high,tier_2,supermarket_type1,2070.638,19
food,10.85,low_fat,0.162903525,snack_foods,104.9622,out018,medium,tier_3,supermarket_type2,1482.0708,12
food,11.15,regular,0.105220024,baking_goods,102.7648,out013,high,tier_3,supermarket_type1,1142.5128,34
food,17.6,regular,0.041373331,snack_foods,38.119,out035,small,tier_2,supermarket_type1,732.38,17
food,7.035,low_fat,0.0,frozen_foods,263.291,out010,ultra_high,tier_3,grocery_store,525.982,23
drinks,12.857645184135976,low_fat,0.031139933,dairy,74.8012,out019,small,tier_1,grocery_store,303.6048,36
food,8.895,low_fat,0.0,breakfast,178.437,out046,small,tier_1,supermarket_type1,1235.059,24
non-consumable,11.8,low_fat,0.098312421,health_and_hygiene,81.4618,out010,ultra_high,tier_3,grocery_store,161.1236,23
non-consumable,11.15,low_fat,0.032321608,health_and_hygiene,165.6526,out045,ultra_high,tier_2,supermarket_type1,1315.6208,19
non-consumable,12.857645184135976,low_fat,0.144338493,health_and_hygiene,224.4404,out027,medium,tier_3,supermarket_type3,6976.2524,36
food,15.1,regular,0.160852421,meat,131.3942,out010,ultra_high,tier_3,grocery_store,397.4826,23
drinks,6.385,low_fat,0.084179812,hard_drinks,109.0596,out018,medium,tier_3,supermarket_type2,1941.4728,12
food,9.5,low_fat,0.074345268,snack_foods,251.9724,out046,small,tier_1,supermarket_type1,3523.4136,24
food,6.905,regular,0.063850971,dairy,97.2726,out010,ultra_high,tier_3,grocery_store,195.7452,23
non-consumable,9.105,low_fat,0.064410783,household,33.39,out010,ultra_high,tier_3,grocery_store,33.29,23
food,15.7,low_fat,0.122742389,canned,134.2942,out045,ultra_high,tier_2,supermarket_type1,1192.4478,19
non-consumable,10.5,low_fat,0.011351778,household,236.5248,out017,ultra_high,tier_2,supermarket_type1,4029.4216,14
non-consumable,5.32,low_fat,0.093071679,health_and_hygiene,103.8674,out045,ultra_high,tier_2,supermarket_type1,509.337,19
drinks,15.2,low_fat,0.050168354,soft_drinks,95.3752,out035,small,tier_2,supermarket_type1,1438.128,17
food,19.85,low_fat,0.054015429,seafood,196.3768,out035,small,tier_2,supermarket_type1,4138.6128,17
food,15.35,low_fat,0.014007727,frozen_foods,38.319,out013,high,tier_3,supermarket_type1,292.952,34
food,10.695,regular,0.011472001,snack_foods,75.2038,out018,medium,tier_3,supermarket_type2,517.3266,12
food,16.7,regular,0.038685176,snack_foods,146.6102,out018,medium,tier_3,supermarket_type2,2770.3938,12
food,15.7,regular,0.114565093,canned,112.0202,out046,small,tier_1,supermarket_type1,337.5606,24
food,4.615,regular,0.101747034,canned,231.33,out013,high,tier_3,supermarket_type1,4660.6,34
drinks,19.1,low_fat,0.045308131,dairy,42.5138,out046,small,tier_1,supermarket_type1,649.8208,24
food,7.06,regular,0.073480266,starchy_foods,58.8904,out010,ultra_high,tier_3,grocery_store,58.5904,23
non-consumable,12.857645184135976,low_fat,0.09147267,others,184.6608,out027,medium,tier_3,supermarket_type3,2756.412,36
food,16.7,low_fat,0.022047313,dairy,110.2886,out013,high,tier_3,supermarket_type1,1890.2062,34
non-consumable,15.0,low_fat,0.071371458,health_and_hygiene,125.2362,out046,small,tier_1,supermarket_type1,1384.1982,24
non-consumable,9.395,low_fat,0.040187877,others,85.6908,out017,ultra_high,tier_2,supermarket_type1,1593.9252,14
food,19.2,low_fat,0.099991245,frozen_foods,112.7886,out013,high,tier_3,supermarket_type1,1779.0176,34
food,18.6,low_fat,0.152918384,breakfast,99.8358,out017,ultra_high,tier_2,supermarket_type1,1910.1802,14
food,19.25,regular,0.03467086,canned,141.8496,out013,high,tier_3,supermarket_type1,2399.5432,34
non-consumable,16.6,low_fat,0.016197216,health_and_hygiene,108.8596,out013,high,tier_3,supermarket_type1,970.7364,34
food,17.6,low_fat,0.05629192,frozen_foods,42.5454,out046,small,tier_1,supermarket_type1,419.454,24
non-consumable,12.857645184135976,low_fat,0.145951533,household,160.9552,out019,small,tier_1,grocery_store,162.4552,36
food,12.857645184135976,regular,0.102295904,fruits_and_vegetables,162.3552,out019,small,tier_1,grocery_store,487.3656,36
food,7.285,low_fat,0.050065211,dairy,157.4288,out045,ultra_high,tier_2,supermarket_type1,2042.6744,19
food,9.5,regular,0.104421237,canned,80.196,out013,high,tier_3,supermarket_type1,2157.192,34
food,12.857645184135976,low_fat,0.121635591,fruits_and_vegetables,175.4738,out027,medium,tier_3,supermarket_type3,2954.1546,36
